angerLikelihood,blurredLikelihood,boundingPoly_vertex1_x,boundingPoly_vertex1_y,boundingPoly_vertex2_x,boundingPoly_vertex2_y,boundingPoly_vertex3_x,boundingPoly_vertex3_y,boundingPoly_vertex4_x,boundingPoly_vertex4_y,duration,face_detectionConfidence,face_landmarkingConfidence,fdBoundingPoly_vertex1_x,fdBoundingPoly_vertex1_y,fdBoundingPoly_vertex2_x,fdBoundingPoly_vertex2_y,fdBoundingPoly_vertex3_x,fdBoundingPoly_vertex3_y,fdBoundingPoly_vertex4_x,fdBoundingPoly_vertex4_y,headwearLikelihood,joyLikelihood,landmark_CHIN_GNATHION_x,landmark_CHIN_GNATHION_y,landmark_CHIN_GNATHION_z,landmark_CHIN_LEFT_GONION_x,landmark_CHIN_LEFT_GONION_y,landmark_CHIN_LEFT_GONION_z,landmark_CHIN_RIGHT_GONION_x,landmark_CHIN_RIGHT_GONION_y,landmark_CHIN_RIGHT_GONION_z,landmark_FOREHEAD_GLABELLA_x,landmark_FOREHEAD_GLABELLA_y,landmark_FOREHEAD_GLABELLA_z,landmark_LEFT_EAR_TRAGION_x,landmark_LEFT_EAR_TRAGION_y,landmark_LEFT_EAR_TRAGION_z,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_x,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_y,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_z,landmark_LEFT_EYE_BOTTOM_BOUNDARY_x,landmark_LEFT_EYE_BOTTOM_BOUNDARY_y,landmark_LEFT_EYE_BOTTOM_BOUNDARY_z,landmark_LEFT_EYE_LEFT_CORNER_x,landmark_LEFT_EYE_LEFT_CORNER_y,landmark_LEFT_EYE_LEFT_CORNER_z,landmark_LEFT_EYE_PUPIL_x,landmark_LEFT_EYE_PUPIL_y,landmark_LEFT_EYE_PUPIL_z,landmark_LEFT_EYE_RIGHT_CORNER_x,landmark_LEFT_EYE_RIGHT_CORNER_y,landmark_LEFT_EYE_RIGHT_CORNER_z,landmark_LEFT_EYE_TOP_BOUNDARY_x,landmark_LEFT_EYE_TOP_BOUNDARY_y,landmark_LEFT_EYE_TOP_BOUNDARY_z,landmark_LEFT_EYE_x,landmark_LEFT_EYE_y,landmark_LEFT_EYE_z,landmark_LEFT_OF_LEFT_EYEBROW_x,landmark_LEFT_OF_LEFT_EYEBROW_y,landmark_LEFT_OF_LEFT_EYEBROW_z,landmark_LEFT_OF_RIGHT_EYEBROW_x,landmark_LEFT_OF_RIGHT_EYEBROW_y,landmark_LEFT_OF_RIGHT_EYEBROW_z,landmark_LOWER_LIP_x,landmark_LOWER_LIP_y,landmark_LOWER_LIP_z,landmark_MIDPOINT_BETWEEN_EYES_x,landmark_MIDPOINT_BETWEEN_EYES_y,landmark_MIDPOINT_BETWEEN_EYES_z,landmark_MOUTH_CENTER_x,landmark_MOUTH_CENTER_y,landmark_MOUTH_CENTER_z,landmark_MOUTH_LEFT_x,landmark_MOUTH_LEFT_y,landmark_MOUTH_LEFT_z,landmark_MOUTH_RIGHT_x,landmark_MOUTH_RIGHT_y,landmark_MOUTH_RIGHT_z,landmark_NOSE_BOTTOM_CENTER_x,landmark_NOSE_BOTTOM_CENTER_y,landmark_NOSE_BOTTOM_CENTER_z,landmark_NOSE_BOTTOM_LEFT_x,landmark_NOSE_BOTTOM_LEFT_y,landmark_NOSE_BOTTOM_LEFT_z,landmark_NOSE_BOTTOM_RIGHT_x,landmark_NOSE_BOTTOM_RIGHT_y,landmark_NOSE_BOTTOM_RIGHT_z,landmark_NOSE_TIP_x,landmark_NOSE_TIP_y,landmark_NOSE_TIP_z,landmark_RIGHT_EAR_TRAGION_x,landmark_RIGHT_EAR_TRAGION_y,landmark_RIGHT_EAR_TRAGION_z,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_x,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_y,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_z,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_x,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_y,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_z,landmark_RIGHT_EYE_LEFT_CORNER_x,landmark_RIGHT_EYE_LEFT_CORNER_y,landmark_RIGHT_EYE_LEFT_CORNER_z,landmark_RIGHT_EYE_PUPIL_x,landmark_RIGHT_EYE_PUPIL_y,landmark_RIGHT_EYE_PUPIL_z,landmark_RIGHT_EYE_RIGHT_CORNER_x,landmark_RIGHT_EYE_RIGHT_CORNER_y,landmark_RIGHT_EYE_RIGHT_CORNER_z,landmark_RIGHT_EYE_TOP_BOUNDARY_x,landmark_RIGHT_EYE_TOP_BOUNDARY_y,landmark_RIGHT_EYE_TOP_BOUNDARY_z,landmark_RIGHT_EYE_x,landmark_RIGHT_EYE_y,landmark_RIGHT_EYE_z,landmark_RIGHT_OF_LEFT_EYEBROW_x,landmark_RIGHT_OF_LEFT_EYEBROW_y,landmark_RIGHT_OF_LEFT_EYEBROW_z,landmark_RIGHT_OF_RIGHT_EYEBROW_x,landmark_RIGHT_OF_RIGHT_EYEBROW_y,landmark_RIGHT_OF_RIGHT_EYEBROW_z,landmark_UPPER_LIP_x,landmark_UPPER_LIP_y,landmark_UPPER_LIP_z,onset,panAngle,rollAngle,sorrowLikelihood,surpriseLikelihood,tiltAngle,underExposedLikelihood
-1.0,-1,36.0,42.0,528.0,42.0,528.0,613.0,36.0,613.0,0.041666666666666664,0.95719314,0.6194833,81.0,203.0,428.0,203.0,428.0,551.0,81.0,551.0,-1,-1.0,299.6066,565.47296,-37.93133,195.8768,515.4597,145.45036,440.7079,407.7732,3.933809,168.0724,307.75964,-67.87121,168.52802,422.05515,204.84398,103.637115,318.41333,-15.537446,136.91083,372.0102,-2.2725253,120.01631,368.7476,23.802765,134.71132,362.33374,-4.0681176,161.22662,351.98602,-15.055636,129.43954,353.7005,-11.128227,131.87083,361.52576,-0.00048194506,89.06756,343.9541,32.27883,199.11337,296.17212,-79.865776,260.3146,507.12936,-58.617107,183.1907,336.98108,-64.281815,252.12584,485.00916,-58.639935,230.26205,496.03577,-10.513651,300.36084,469.47998,-61.274033,225.89787,436.08508,-70.10473,193.47836,434.9008,-30.660477,261.45743,405.30945,-69.209854,197.7492,424.58344,-101.25733,440.43597,301.3236,47.783184,233.52661,260.89594,-90.610085,267.59613,312.482,-72.81623,237.3613,316.61182,-57.44392,257.67926,307.72928,-75.25042,287.64316,294.3327,-73.117195,249.55823,300.32236,-80.383,264.69846,302.35126,-74.47219,141.96893,320.97083,-46.34004,287.43533,257.4539,-83.509705,237.7056,467.5036,-68.996544,16.666666666666664,-27.859184,-24.603565,-1.0,-1.0,-1.2458776,-1
-1.0,-1,39.0,27.0,532.0,27.0,532.0,599.0,39.0,599.0,0.041666666666666664,0.9170791,0.6865789,79.0,200.0,431.0,200.0,431.0,552.0,79.0,552.0,-1,-1.0,315.56747,553.6898,-27.48847,205.17377,502.7877,152.6973,448.78674,386.85358,12.062836,172.44269,303.69135,-69.0531,172.08173,408.8047,207.8326,107.37156,315.69366,-17.659822,141.392,366.58923,-1.7874618,125.20955,363.88547,23.743004,140.15485,357.72113,-4.09369,162.5903,347.8789,-14.009267,134.73024,349.6114,-11.554731,136.87445,356.7569,0.0030929265,92.97988,340.29688,30.721952,203.15675,290.30457,-80.87451,274.77985,498.67163,-50.931488,188.81541,331.70728,-64.20114,263.44016,476.06015,-52.17798,239.58313,488.64706,-3.3725195,310.42688,461.03296,-54.421635,236.25888,427.43433,-65.74436,203.62462,428.3103,-27.04305,271.82813,395.84265,-65.15499,208.85307,418.64752,-97.61541,441.953,280.51865,52.211597,236.12842,254.52945,-92.039406,274.51938,304.40164,-71.860405,244.37012,308.10156,-57.211647,262.18787,299.71338,-74.58786,291.00198,285.02588,-72.29587,253.9169,292.84076,-80.15167,271.4539,293.70618,-74.62609,146.5431,317.42496,-47.6127,289.98788,249.27231,-83.929886,250.44244,460.84998,-63.22541,16.708333333333332,-27.589361,-27.307777,-1.0,-1.0,-3.5216427,-1
-1.0,-1,41.0,22.0,540.0,22.0,540.0,602.0,41.0,602.0,0.041666666666666664,0.9214053,0.66409874,78.0,197.0,433.0,197.0,433.0,552.0,78.0,552.0,-1,-1.0,312.29138,557.43774,-33.244793,208.67409,502.33133,152.98428,451.64972,390.68707,0.21070074,170.44688,302.1924,-71.96894,178.99622,406.15997,209.24457,106.400826,312.72925,-17.330044,140.5142,364.85815,-2.2731726,125.23597,361.4638,24.40296,139.37723,355.73987,-4.51136,161.14952,346.8931,-15.3994255,133.72258,347.49567,-11.862877,135.85744,355.17676,0.00080868416,93.170746,337.4308,32.714836,201.87741,289.32947,-85.192795,272.8543,502.3662,-55.59742,186.86815,331.12115,-67.367226,259.7229,478.0832,-56.879417,236.06758,489.36752,-5.3549333,307.28156,462.1687,-61.362877,232.63406,429.68933,-69.83839,202.49867,428.8625,-29.77167,269.387,396.1704,-70.998795,203.39395,419.62817,-101.35768,448.20038,282.63205,40.07835,234.87488,253.77998,-98.143814,273.8353,303.9275,-78.500374,244.74289,307.9584,-62.64645,261.1224,299.819,-81.07336,291.2705,285.27863,-79.98918,252.6529,292.77182,-86.39905,271.15515,293.70715,-81.53387,144.85062,315.46005,-49.092903,290.56946,249.0133,-91.9832,245.36972,462.30078,-67.793434,16.75,-29.784561,-26.399008,-1.0,-1.0,-2.967687,-1
-1.0,-1,33.0,32.0,538.0,32.0,538.0,620.0,33.0,620.0,0.041666666666666664,0.9418225,0.6091018,82.0,197.0,434.0,197.0,434.0,549.0,82.0,549.0,-1,-1.0,295.85748,568.8453,-44.88917,191.78302,518.84106,145.80415,446.59348,412.54376,1.6518207,169.053,298.41675,-68.16907,167.00739,423.30276,209.74995,102.537964,308.65927,-14.176851,136.03328,365.01804,-2.1837966,118.011444,362.02545,24.91929,133.21832,355.14996,-3.6830597,161.01804,344.82004,-14.904374,128.05495,345.9312,-10.682936,131.91779,354.58447,0.0010898353,86.57231,336.5431,34.837997,201.20842,288.4755,-80.28872,259.48816,508.21365,-64.17432,183.681,329.18713,-65.31543,247.89688,484.0923,-63.859623,226.97542,493.44336,-14.246912,298.90088,468.29086,-66.232216,224.45447,432.11392,-74.14259,192.48291,431.6812,-33.630722,262.99258,402.28537,-72.631744,194.97385,418.3828,-105.78855,450.35974,303.81284,49.66451,237.91864,251.71146,-90.70614,271.0772,306.71692,-73.91767,240.58633,309.69617,-58.121056,261.35678,301.10138,-76.237526,292.20148,288.46365,-73.8605,253.21436,293.09775,-81.279884,268.2693,296.38394,-75.13957,141.85089,311.7533,-46.19246,293.72647,249.78412,-83.5432,236.01291,466.2296,-73.79912,16.791666666666664,-27.524212,-22.770298,-1.0,-1.0,0.20658383,-1
-1.0,-1,26.0,43.0,534.0,43.0,534.0,634.0,26.0,634.0,0.041666666666666664,0.97574687,0.57371163,81.0,193.0,437.0,193.0,437.0,550.0,81.0,550.0,-1,-1.0,272.12408,574.4241,-55.42757,173.7216,527.18726,138.10875,437.67377,434.2201,0.5608871,170.23479,294.35977,-65.31459,155.6911,432.7779,207.34982,102.260544,301.998,-12.040583,132.37582,362.781,-2.5785341,113.14751,358.6877,24.666882,129.29225,351.5617,-3.5462022,159.31622,342.16864,-14.441272,124.86357,341.58362,-10.196701,128.77017,352.69562,0.0034795683,83.93808,330.19446,35.36261,203.6348,285.6068,-76.76388,244.41988,511.78806,-71.083115,182.4791,326.55127,-63.831676,235.10484,487.4143,-69.554016,214.58917,496.35086,-21.541756,289.4106,474.54117,-70.48981,214.72594,434.0657,-77.689735,183.9111,432.11957,-37.34327,255.31274,405.97476,-74.34987,188.60352,416.3943,-108.812965,450.2174,327.63898,54.207325,243.14288,251.8577,-85.234886,270.26382,309.11047,-70.95219,237.90906,312.48233,-55.073082,262.56754,303.8694,-72.988335,294.76733,293.58246,-69.78365,255.0477,295.03036,-77.719444,268.28323,298.94083,-71.26415,141.65968,306.67395,-44.049152,298.9726,254.08038,-77.54473,224.35806,466.37912,-78.70594,16.833333333333332,-26.12295,-18.340101,-1.0,-1.0,2.6608086,-1
-1.0,-1,33.0,43.0,540.0,43.0,540.0,633.0,33.0,633.0,0.041666666666666664,0.97838795,0.57564235,79.0,192.0,438.0,192.0,438.0,551.0,79.0,551.0,-1,-1.0,264.15787,572.7924,-63.12217,180.66812,523.21216,136.42355,440.10925,435.4499,-14.893504,171.85217,292.79868,-68.633224,167.92758,428.3777,204.54378,106.77867,298.63953,-12.294775,135.21753,360.13004,-3.9232035,118.14066,355.09207,24.21307,133.00089,348.5276,-4.8326693,162.39537,340.3559,-17.093687,128.44615,338.50293,-11.2627735,129.62036,349.6203,0.00079682237,90.19932,326.01923,36.13683,204.88028,284.39413,-81.74655,240.19742,510.2321,-76.477905,183.38211,325.09686,-67.49037,231.299,486.50012,-74.76067,212.36339,494.12347,-24.163464,287.4108,475.06213,-78.55104,212.17052,432.5606,-82.01805,183.69577,430.1621,-40.289246,252.97192,406.46436,-80.88711,187.46771,413.46185,-111.5592,455.53564,330.7164,36.881107,244.21107,252.11092,-92.34909,271.98624,309.07837,-78.891754,239.6209,312.17892,-61.61079,263.0213,304.2741,-80.71632,295.4614,294.7401,-79.15705,255.49243,295.29413,-85.10193,270.1344,298.42517,-79.649956,144.24039,304.31503,-45.95438,301.65863,254.39813,-87.15013,222.2319,466.9892,-83.300255,16.875,-28.949377,-16.99868,-1.0,-1.0,3.1566286,-1
-1.0,-1,21.0,52.0,530.0,52.0,530.0,644.0,21.0,644.0,0.041666666666666664,0.98512626,0.5554175,88.0,189.0,447.0,189.0,447.0,547.0,88.0,547.0,-1,-1.0,261.21698,572.4473,-64.53106,156.7233,533.7462,127.62913,435.65475,447.58487,12.444155,180.7456,285.38052,-57.753292,140.3545,443.20352,203.10109,108.915695,292.33716,-8.988835,135.7669,356.01715,-2.455754,113.83345,352.57538,23.818405,132.25604,344.49854,-2.7929983,163.9425,337.73743,-11.379589,128.88945,333.60718,-8.947817,133.699,345.7212,0.00033253006,85.69218,322.72964,35.163822,215.50172,278.13846,-66.505135,241.54774,507.7962,-76.38088,190.77533,318.59036,-58.098732,234.49243,483.5374,-73.28335,213.13486,492.34616,-30.214659,289.83066,472.8455,-69.47451,216.7462,427.8036,-78.6958,183.14203,425.54532,-39.739983,257.85577,403.3531,-70.85887,195.95793,404.37024,-109.237236,450.82733,346.94617,74.816956,257.71112,246.30527,-70.181114,277.77106,306.56042,-59.178616,245.39444,308.73553,-45.1061,272.89517,300.6747,-60.92708,305.0941,292.789,-55.08779,266.2575,290.88727,-65.39319,275.88013,295.06744,-57.87101,149.97261,297.29626,-39.080322,314.4327,251.89822,-59.01583,224.89868,460.97723,-81.525024,16.916666666666664,-21.59107,-14.90144,-1.0,-1.0,5.89245,-1
-1.0,-1,35.0,40.0,546.0,40.0,546.0,635.0,35.0,635.0,0.041666666666666664,0.984612,0.57184094,95.0,188.0,449.0,188.0,449.0,542.0,95.0,542.0,-1,-1.0,273.27597,570.15344,-64.28613,175.99513,523.6265,133.23761,447.8407,438.662,-3.235239,185.08255,281.52814,-63.839836,162.98398,429.9978,206.00877,116.257774,287.43665,-10.240629,143.88702,350.77612,-3.057779,124.099976,346.5619,24.624453,140.7576,339.25677,-3.570101,171.09435,331.70056,-14.2309265,136.81555,328.6861,-9.896876,140.10709,340.52094,-0.0013738329,96.267624,316.47906,36.582138,219.65143,273.69464,-75.150345,247.72708,504.50168,-77.86919,195.60405,314.7517,-63.55414,238.47803,479.32074,-75.419365,219.51764,487.19843,-27.668053,291.20694,468.31894,-76.12216,222.22037,423.9013,-81.53643,191.17307,421.93677,-40.7493,264.87488,397.82483,-77.31408,198.80208,402.68213,-111.78417,465.38858,334.6381,54.577248,260.8285,241.95757,-82.611534,283.912,303.22836,-70.42925,252.27417,304.59247,-54.4606,277.4519,296.0578,-72.21957,310.3182,287.72617,-68.72611,270.34964,286.5235,-76.66769,281.8377,292.1804,-69.823975,155.5857,293.15894,-42.76051,318.56238,246.52176,-74.769485,230.014,458.96957,-83.80451,16.958333333333332,-25.639658,-15.249136,-1.0,-1.0,4.6962776,-1
-1.0,-1,49.0,29.0,549.0,29.0,549.0,610.0,49.0,610.0,0.041666666666666664,0.9863573,0.563131,97.0,187.0,448.0,187.0,448.0,539.0,97.0,539.0,-1,-1.0,284.92026,561.20605,-45.078762,193.17418,498.93832,145.56662,453.07086,421.56348,-3.5967221,189.37125,282.94583,-69.91832,179.61145,401.43033,207.0537,123.90158,285.40726,-15.276872,151.13159,345.45587,-3.070714,134.29515,339.04254,24.004454,149.47583,334.2574,-4.638503,179.01736,327.13846,-16.69454,145.16321,324.77863,-11.674281,146.26071,335.58017,0.004074711,106.608665,309.75357,33.496696,223.0489,274.85727,-82.776665,256.62497,498.6341,-64.06861,200.74258,314.80768,-66.80828,247.01222,473.6848,-64.03516,227.18143,479.97775,-13.9909,296.90387,462.9041,-67.74743,230.27371,420.50516,-74.46495,199.45364,416.30112,-33.985332,270.93933,394.8429,-74.16955,205.22249,404.24948,-105.2143,468.07385,314.80704,42.091084,261.40402,244.43053,-94.16468,289.06635,300.77847,-77.13568,257.27682,301.3968,-60.761623,279.6582,295.20886,-79.38237,311.04678,286.02585,-77.82653,272.36066,286.63477,-84.431404,288.10968,290.38892,-78.99149,161.60037,292.98755,-47.5356,315.38058,249.39612,-88.24594,237.44682,456.15668,-73.90685,17.0,-28.803493,-16.826809,-1.0,-1.0,-0.30196097,-1
-1.0,-1,56.0,21.0,557.0,21.0,557.0,604.0,56.0,604.0,0.041666666666666664,0.9777986,0.56761175,104.0,185.0,454.0,185.0,454.0,535.0,104.0,535.0,-1,-1.0,293.0097,556.4407,-42.518692,201.28625,491.5286,147.8136,459.9411,415.1173,-4.359498,194.81644,279.77783,-71.64783,187.30585,393.27982,207.56322,129.73772,281.75262,-16.641434,156.65971,342.3199,-3.4640985,140.70316,334.73126,23.542421,155.72536,330.2962,-5.3341355,184.87686,322.70245,-17.639853,151.25818,320.99768,-12.495444,150.99457,332.19196,-0.0018870785,112.796036,305.90054,32.876797,228.42334,271.52402,-84.84921,264.1699,495.28046,-62.457447,206.38667,311.54126,-68.064804,253.75867,469.34833,-62.915546,234.92535,476.45236,-12.692105,297.89618,460.22125,-67.46986,236.40967,417.30768,-74.065025,206.24008,412.5263,-33.509586,277.1667,390.85284,-74.44442,210.25713,401.88455,-105.070206,476.63254,305.49854,40.001347,266.4137,241.11957,-96.988556,295.45197,298.28345,-79.1119,262.9054,298.31482,-62.52022,285.08368,291.70038,-81.433044,316.98047,282.30518,-80.22943,277.7112,283.27097,-86.61727,294.21924,287.88095,-81.27996,167.2549,289.6587,-48.932255,322.57306,243.3419,-91.02524,243.81538,450.56464,-73.07477,17.041666666666664,-29.416555,-17.232904,-1.0,-1.0,-1.1410865,-1
-1.0,-1,71.0,11.0,565.0,11.0,565.0,586.0,71.0,586.0,0.041666666666666664,0.9665594,0.5227479,105.0,183.0,459.0,183.0,459.0,537.0,105.0,537.0,-1,-1.0,308.54956,549.52966,-23.578217,216.07703,470.11597,158.0156,470.29996,404.34485,0.32447112,206.1641,280.0791,-76.2081,201.39716,368.07776,208.47841,142.02083,278.11243,-21.474937,170.07043,334.95822,-3.8735225,153.75146,326.49036,22.568491,168.41458,324.38562,-6.33316,195.49287,315.3043,-19.14731,163.79333,316.03445,-14.130988,162.12817,327.505,-0.0031526021,125.81967,297.79712,29.317282,238.97333,273.6902,-89.94683,277.58475,490.8379,-48.881153,217.97223,310.8142,-70.0334,268.9057,465.2405,-51.450638,249.03702,469.4096,-1.0777911,312.27423,453.40668,-57.44159,249.55621,413.8023,-66.89176,219.58264,407.94684,-27.232235,290.349,388.05884,-69.84199,219.22142,402.87726,-99.21497,484.2714,295.4981,34.34255,276.39395,243.42679,-104.78083,306.26923,297.0034,-82.26104,275.34174,297.5072,-65.93635,295.65704,291.38245,-85.27086,326.86392,281.8039,-85.0396,288.149,283.6994,-91.01129,305.32773,287.00793,-85.69492,179.10547,288.21674,-52.85871,330.03973,247.65958,-99.18962,255.44598,448.37537,-63.38259,17.083333333333332,-31.164814,-18.06846,-1.0,-1.0,-5.8318496,-1
-1.0,-1,77.0,,614.0,,614.0,569.0,77.0,569.0,0.041666666666666664,0.94930184,0.35713282,116.0,175.0,482.0,175.0,482.0,541.0,116.0,541.0,0,-1.0,335.47073,548.03235,25.550493,238.35301,424.6866,205.9194,511.59885,386.69543,14.727382,219.30731,270.43658,-86.212875,222.69757,304.06442,238.09071,150.56035,256.73892,-26.085539,187.33156,311.13403,2.7985961,165.03665,299.2119,31.06408,180.27638,303.05847,-0.39568433,209.1759,297.04535,-16.657097,175.13213,295.52356,-10.57085,185.0154,300.03885,-0.0020310532,134.43645,266.66898,32.836292,255.8974,268.96985,-102.89153,300.7469,491.01047,-13.1548195,232.79706,302.03687,-73.27029,291.3147,463.40607,-21.364746,271.74878,463.66513,34.61413,333.6927,447.6494,-33.33134,270.6426,411.9369,-47.83214,237.24907,397.50146,-6.93716,313.37634,385.42014,-58.162666,237.24216,403.52792,-84.7487,524.8041,262.27563,26.977816,294.9914,236.93698,-126.9934,319.87027,294.36978,-89.90158,288.61575,286.63208,-72.4025,316.64047,284.2948,-96.114044,350.76926,273.53857,-98.81338,308.28036,277.16165,-103.69419,313.7675,282.6785,-90.91754,190.29257,274.16534,-58.582058,355.86188,239.7208,-121.81869,277.29233,446.27704,-37.925194,17.125,-36.359325,-19.436384,-1.0,-1.0,-16.127687,-1
-1.0,-1,82.0,,614.0,,614.0,573.0,82.0,573.0,0.041666666666666664,0.95870554,0.23578414,137.0,173.0,506.0,173.0,506.0,542.0,137.0,542.0,-1,-1.0,342.54263,551.0707,40.86509,225.57837,429.59967,206.39432,519.2771,396.02734,57.18572,249.4683,273.41998,-79.41655,208.45264,310.91937,237.96593,174.40231,259.04996,-29.622328,205.54993,314.45438,2.7598264,180.20604,302.12512,27.670292,199.03699,305.9136,-1.4080806,233.13991,299.88464,-13.451773,195.71631,298.1343,-11.724233,204.23395,303.64783,0.00011496882,150.71964,269.25916,25.936543,287.55847,272.12573,-90.70384,314.58298,493.90836,-0.664194,260.43225,305.18732,-65.36136,307.23306,466.39545,-9.519034,262.1748,458.66095,44.48241,364.3616,449.28778,-12.672591,290.11423,416.3222,-37.99526,254.34741,400.6795,-1.4153619,333.86865,392.41357,-40.888294,263.48587,404.78836,-77.531555,533.2037,274.02084,73.01721,329.671,241.59518,-108.48147,347.9714,298.37088,-69.76068,317.71887,292.1281,-56.49412,345.87448,289.36774,-76.09832,380.03696,279.4666,-73.81588,338.8195,281.9024,-84.40516,341.95612,286.29395,-71.24192,217.47812,276.7624,-56.224636,389.1719,243.38339,-95.22507,296.94257,449.39316,-27.04333,17.166666666666664,-28.212442,-15.7300205,-1.0,-1.0,-17.641127,-1
-1.0,-1,130.0,,651.0,,651.0,580.0,130.0,580.0,0.041666666666666664,0.97178304,0.11583272,177.0,185.0,543.0,185.0,543.0,552.0,177.0,552.0,-1,-1.0,380.56943,558.2756,38.945015,273.46954,436.80237,202.81767,554.59424,407.98203,45.254665,286.07886,290.66272,-80.69507,258.0597,319.9954,231.8619,214.72975,275.35635,-29.548214,245.80719,329.0263,2.2981458,222.38873,316.22076,27.318535,239.69925,320.59674,-1.8894194,270.6403,315.17828,-14.523727,236.09637,313.2504,-11.9458885,243.66533,318.92154,0.001630634,193.65117,283.91364,26.066772,323.057,288.50092,-93.39602,352.12616,504.62292,-1.392872,297.08908,321.40494,-66.61695,344.4292,477.90387,-10.353284,302.66034,468.81955,44.0316,409.16385,458.52762,-16.236126,324.32056,430.81097,-38.555935,292.97177,413.348,-1.5517617,371.97464,403.45004,-44.092033,299.77313,422.54486,-76.32165,569.3227,289.22742,57.698345,363.42874,260.38245,-112.80386,382.6537,315.16638,-74.355865,353.81235,308.60785,-60.41237,380.27844,306.4855,-80.761986,413.84384,296.85696,-79.93003,373.11725,299.38248,-88.6837,377.85504,303.64563,-76.14707,255.72972,293.38235,-56.639317,423.0275,261.53055,-101.91263,333.05225,460.47757,-27.77915,17.208333333333332,-30.829082,-16.38264,-1.0,-1.0,-18.250141,-1
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.25,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.291666666666664,,,,,,
-1.0,-1,136.0,,748.0,,748.0,649.0,136.0,649.0,0.041666666666666664,0.61826235,0.20790425,198.0,228.0,593.0,228.0,593.0,624.0,198.0,624.0,-1,-1.0,467.3313,629.89813,73.827385,315.26367,484.4048,245.13734,647.4242,426.58716,75.2019,329.25067,342.07648,-98.92529,279.30185,349.101,266.1089,241.03738,329.62314,-45.09575,274.323,386.56796,0.3538018,251.10895,370.27713,26.059374,273.96484,375.76074,-6.8471437,307.57233,367.39288,-19.448013,269.3487,368.9801,-19.45263,266.82513,375.72437,-0.0001874819,213.8787,337.07755,19.468401,376.12628,333.48547,-111.99299,429.47098,572.02673,19.371521,344.99112,374.63416,-78.68217,417.41803,543.0906,5.7204475,366.49487,533.93555,65.35488,491.51044,510.91803,0.5396198,388.83524,493.52075,-33.377052,347.30975,477.4867,7.4944715,445.515,451.5174,-40.53717,361.08447,486.51624,-79.525185,647.3996,285.2221,77.64319,416.92236,299.24603,-135.04565,450.66885,355.027,-83.706825,408.7086,351.32312,-69.49136,440.47263,346.99304,-92.02661,478.17722,331.00397,-90.09832,431.8435,340.72284,-102.39605,447.63623,343.41595,-89.630974,292.78452,347.31604,-72.27186,486.0237,293.22446,-118.16499,402.5183,525.20276,-17.374697,17.333333333333332,-29.4943,-22.803352,-1.0,-1.0,-23.992836,-1
-1.0,-1,113.0,8.0,700.0,8.0,700.0,691.0,113.0,691.0,0.041666666666666664,0.8078703,0.22533235,177.0,248.0,587.0,248.0,587.0,658.0,177.0,658.0,-1,-1.0,421.8147,663.73663,54.115356,271.8431,539.6145,222.7333,602.35846,482.1579,88.87778,313.97964,369.79596,-87.70671,241.23392,411.75052,254.61514,226.67181,359.5254,-40.972904,252.69757,420.24683,-0.86731094,230.03804,405.90216,22.944456,253.83505,408.8157,-7.4475074,287.6213,400.49786,-16.338654,250.52464,400.83167,-18.97588,244.13849,410.32108,0.0017712272,196.18015,372.01163,17.769827,358.72986,362.05414,-96.70496,392.89203,604.58044,6.461087,326.5682,403.5629,-70.892105,383.53137,575.31995,-4.1197214,329.1269,569.6951,50.48705,455.6421,547.3849,-0.89311403,360.9502,523.2634,-37.62618,321.34018,511.79938,0.3378452,416.2174,489.03583,-36.441864,335.84854,515.1927,-82.5344,607.36707,348.16925,106.077354,401.6029,329.20978,-111.821884,428.89368,388.12134,-67.4997,389.8094,384.7917,-55.86973,419.53192,380.1422,-74.54632,455.99612,366.7611,-68.63283,412.24078,372.679,-84.28873,431.99323,373.96014,-73.99289,277.26837,375.82816,-65.30357,465.3929,325.24518,-91.4745,371.61505,555.4737,-24.993437,17.375,-23.14069,-17.970428,-1.0,-1.0,-19.495102,-1
